tokenID reIndex,tokenID before reindexed,__typename,account,evt_block_number,value,evt_tx_hash,Blocks until fertilizer bought,Has BeaNFT?,Rarity Score,,,,
248,693,get_result_template,0xc0fcfd732d6ed4ad1afb182a080f31e74fc0f28d,14915826,1004,0x2ca4aac4e4b3db6fce5c63a84765209bc23b5c93d99cde754160b93cb86bf9dd,5253,no BeaNFT,21.61095179,,,,
249,841,get_result_template,0xe21274b5c4cb75830f79d3a0dc38e7ee49ec5b17,14915815,1002,0x5bb60635da37790dc94397d406b9d153620bd6041286f31b366d200251ee27c3,5242,no BeaNFT,21.61050874,,,,
250,782,get_result_template,0xde975401d53178cdf36e1301da633a8f82c33cef,14915810,1001,0xf15f57e60f1b69da64c63d326a0791897cedff2310edf597a3cc923655d08eda,5237,no BeaNFT,21.61025828,,,,
251,787,get_result_template,0xe12c849046d447e60e6fb47baca6dc8561d3cbf7,14915812,1001,0xec203bc9dc1aac0e70c326d194f4b5225ef745028591fbf1c9838d6b04010eaf,5239,no BeaNFT,21.61014254,,,,
252,66,get_result_template,0x19cf79e47c31464ac0b686913e02e2e70c01bd5c,14915845,1004,0x4dfd001ad5459c779d97447f522ee0007c1f7f266b300d7eda406f931c4d3b51,5272,no BeaNFT,21.60985225,,,,
253,37,get_result_template,0x0e4d2c272f192bcc5ef7bb3d8a09bda087652162,14915808,1000,0x25eec9d450bb8f1159a446686404df11d70a3b0bc6d9980f0d851cf66352f406,5235,no BeaNFT,21.60983421,,,,
254,181,get_result_template,0x2f0087909a6f638755689d88141f3466f582007d,14915808,1000,0x5887c4c780d3a04171603ef671e6f179d3dcfde1ce1a2d42f88f3bda78b64f7f,5235,no BeaNFT,21.60983421,,,,
255,729,get_result_template,0xc83414abb6655320232faa65ea72663dfd7198ec,14915811,1000,0xfa6de8425aae78f29201e23ed3a4325eccec700dcd1c76ca9644cfa4bc19c0a0,5238,no BeaNFT,21.6096606,,,,
256,201,get_result_template,0x374e518f85ab75c116905fc69f7e0dc9f0e2350c,14915815,1000,0xaa3c560acc7528a052b72380b8c1c12f38c6a5279323c1a8a9d6ff6f79800fce,5242,no BeaNFT,21.60942912,,,,
257,730,get_result_template,0xc83414abb6655320232faa65ea72663dfd7198ec,14915815,1000,0x88cac596963ff836712c55be4a448477475b281eacc33a56b14b0f1fff9bfe7f,5242,no BeaNFT,21.60942912,,,,
258,65,get_result_template,0x19cf79e47c31464ac0b686913e02e2e70c01bd5c,14915817,1000,0xf983a23fa610c8656af843bb39a8a5c179e85c648225defaf63f0b268efa9064,5244,no BeaNFT,21.60931338,,,,
259,200,get_result_template,0x374e518f85ab75c116905fc69f7e0dc9f0e2350c,14915824,1000,0x88aeaf5d512880c70ba40db3924009864bfa19cf71c88e82dd0fda59ab070aa7,5251,no BeaNFT,21.60890829,,,,
260,205,get_result_template,0x38c5ca4ee678d4f9d8d94a7f238e2700a8978b36,14915826,1000,0xc78e3a3715e18d12cb6aa68cd5f43447710a771e1fa651fb99000da5966d4c7d,5253,no BeaNFT,21.60879255,,,,
261,279,get_result_template,0x48e9e2f211371bd2462e44af3d2d1aa610437f82,14915941,1012,0xf478224218e67737fbd5f162da56c857050a88c9d01ada2a3efef0cb4d928ea8,5368,no BeaNFT,21.60861519,,,,
262,308,get_result_template,0x525aadb22d87caa26b00587dc6bf9a6cc2f414e5,14915842,1001,0x2960961bbc3c2890ca8786a0fab03a3172635b6cd0b1763af9b7c197e06ec208,5269,no BeaNFT,21.60840643,,,,
263,105,get_result_template,0x26e8f0f1dfd919034c909055e90b0b70adfb7047,14915846,1001,0x501f5a00bfc560b170305f3ed660c0a01c372325d1f74afbc66a845d7536871e,5273,no BeaNFT,21.60817495,,,,
264,410,get_result_template,0x5b9a2267a9e9b81fbf01ba10026fcb7b2f7304d3,14915842,1000,0x571236046a3d4eef9625799f41e7844e2dce56edb8eb39aa65c2c266d22a9d64,5269,no BeaNFT,21.60786662,,,,
265,303,get_result_template,0x4e4834a9db68d2c3c1b8f043f52cd1afd3c50df6,14915905,1006,0x5e8499177159d0cb9d4fcb12b47643bf20e2a28435e6c8cd6dedf389732fde72,5332,no BeaNFT,21.60745965,,,,
266,490,get_result_template,0x7c5feff51c3623183a920de28c1f84e5289eb8c9,14915925,1005,0x6f42b9b44b2f18c507782ca73a8dfddd998d5c3b2763aac5320a8b924a7d8453,5352,no BeaNFT,21.60576244,,,,
267,61,get_result_template,0x15d6d330f374a796210efc1445f1f3ea07a0b1ef,14915888,1000,0xff4a7e1997652eeafafbbb0d4b41909800f9459301141f8ef9047b1935bb7b81,5315,no BeaNFT,21.60520458,,,,
268,278,get_result_template,0x4888c0030b743c17c89a8af875155cf75dcfd1e1,14916085,1019,0x77bd815549e10b070deb610cb39d60a3a6781e2b3caa6c3228bbbc76775d1cbb,5512,no BeaNFT,21.60406053,,,,
269,733,get_result_template,0xc83414abb6655320232faa65ea72663dfd7198ec,14915963,1000,0x9df52be17ae9ab13bcf236c4c8e3205b5bbc006c55540a314184ee5ff769544c,5390,no BeaNFT,21.60086431,,,,
270,510,get_result_template,0x85806019a442224d6345a1c2ed597d8a5dce1f2b,14915980,1000,0xfcb7eae1f110aa7d22308dbe6e9a568d97faa73193503092ad55c92c9e837e15,5407,no BeaNFT,21.59988051,,,,
271,916,get_result_template,0xff961ed9c48fbebdef48542432d21efa546ddb89,14916347,1031,0xd4dc560cc035e834fb2b0e14651156e1af71febb85af213dc552709a80692ebc,5774,no BeaNFT,21.59537623,,,,
272,493,get_result_template,0x7df40fde5e8680c45bfedafcf61dd6962e688562,14916062,1000,0x85b99f6fb28b0c5117ef67cf46a49981ef0734061a45a4e5bb8aa12316fe08ef,5489,no BeaNFT,21.59513514,,,,
273,847,get_result_template,0xe4bf6e1967d7bc0bd5e2c767c3a2ccadf23446df,14916081,1000,0x76a00b4ffc3bb99cbaf92c34ecd9a441f668fa66d56d92c706c956e9541a4f7d,5508,no BeaNFT,21.5940356,,,,
274,600,get_result_template,0xa13b66b3df4af1c42c1f54b06b7fbcfd68962ed7,14916320,1025,0x880d054f2f45dc15dcdf9f9af7e687526f0a485d4ef7f086e4b18436860d135c,5747,no BeaNFT,21.59369986,,,,
275,434,get_result_template,0x66fa22aefb2cf14c1fa45725c36c2542521c0d3e,14916087,1000,0x5f7fd78276fe4bec160764c194a5636f5fb83926c08293b933e611f85e9f1def,5514,no BeaNFT,21.59368838,,,,
276,731,get_result_template,0xc83414abb6655320232faa65ea72663dfd7198ec,14916243,1000,0xb1c713b18e202f25273ea69bb6a28f4b1b2b40261d6beca1ff718ca2b9160f61,5670,no BeaNFT,21.5846606,,,,
277,881,get_result_template,0xf0f2dd63004315157b63d4c11dbbba360ceb32a9,14916246,1000,0x7c3bcf62a6feae3f41d508b8601b95fd7a6e34135b548bfc6cad2942cef4fcd5,5673,no BeaNFT,21.58448699,,,,
278,548,get_result_template,0x8a30d3bb32291dbbb5f88f905433e499638387b7,14916351,1000,0x575604f24567959ae675d112e2869bad4582554fc424c5b2e2da381d09aac725,5778,no BeaNFT,21.5784106,,,,
279,736,get_result_template,0xc89a6f24b352d35e783ae7c330462a3f44242e89,14916622,1023,0xf98f09376b72356cb1ef7c1e1c4374aa7734e66cbeed1540c24620f4621b48f7,6049,no BeaNFT,21.57514339,,,,
280,732,get_result_template,0xc83414abb6655320232faa65ea72663dfd7198ec,14916417,1000,0x9235393b79bdb29d4fadb5a2c7b5df35a7854d95f81f34a9850f9ec945bfcab4,5844,no BeaNFT,21.57459116,,,,
281,39,get_result_template,0x0f9548165c4960624debb7e38b504e9fd524d6af,14916548,1002,0x17bd2f0c06498e015f2c94e8cca7551925c0ffdb6a0663bd1006e02f2cf08791,5975,no BeaNFT,21.56808976,,,,
282,663,get_result_template,0xb2a147095999840bbce5d679b97ac379a658bfb9,14916666,1005,0xcd0d143a2ea287ce63b07f96b5fdb0abd820ba678766d52233f0e97f95d5f5e0,6093,no BeaNFT,21.56288049,,,,
283,471,get_result_template,0x772b17a408b225694053a01d30fccf789a3ec21c,14916769,1004,0x0d244b26bc6353b61fa5465b64f35f7d66b503e77c7a58fef7513ed80173cfed,6196,no BeaNFT,21.55638003,,,,
284,692,get_result_template,0xc0fcfd732d6ed4ad1afb182a080f31e74fc0f28d,14916824,1006,0x7e9662c623da516f38866e1465b871ca16805dd13a116b38c3ecbedf2d2898b4,6251,no BeaNFT,21.55427678,,,,
285,673,get_result_template,0xb81d739df194fa589e244c7ff5a15e5c04978d0d,14939800,3445,0xd4d206c6c74808c04680cb3a1a4158e87b895a265ea1c16fb00326601dbb4811,29227,no BeaNFT,21.54124635,,,,
286,691,get_result_template,0xc0eb311c2f846bd359ed8eaa9a766d5e4736846a,14917005,1000,0xfaf9c7d27c40346d7f7ef82f1b36f47a4fac49c8dad746fbb132083744553a4f,6432,no BeaNFT,21.54056338,,,,
287,740,get_result_template,0xc940a80b7ceeaf00798b9178e63210ffcd23ba9b,14917079,1000,0xfcbcd28af03a31f1f89177bb4eb4fa84c1a263aec8d7b32f732ee1ad9d06adfc,6506,no BeaNFT,21.53628097,,,,
288,418,get_result_template,0x5fa8f6284e7d85c7fb21418a47de42580924f24d,14917608,1008,0xd39697aae62041faab8a22348c53ec6768de1322541c2e932928015fe2d5ff26,7035,no BeaNFT,21.50998604,,,,
289,552,get_result_template,0x8ba536ef6b8cc79362c2bcb2fc922eb1b367c612,14917656,1000,0xfeb1678021460215a0bdc9e906ffea37217e126863f92a8ddd3c6fb0df8d1142,7083,no BeaNFT,21.50288977,,,,
290,676,get_result_template,0xbad4b03a764fb27cdf65d23e2e59b76172526867,14917882,1001,0x9eecf2611c6cfe444ea66e4605d0b208f75df2116c892536bd82e3d2fe71c401,7309,no BeaNFT,21.49035088,,,,
291,889,get_result_template,0xf5ca1b4f227257b5367515498b38908d593e1ebe,14917888,1000,0x41c3c546fba1dc3ef348f1c82beb340abe0a23c85d9d36bd09c92ad52fe63b99,7315,no BeaNFT,21.48946384,,,,
292,34,get_result_template,0x0ce72b7dde6ea0e9e8feeb634fcd9245e81d34f3,14918554,1047,0x486087ecb944520f47e5cc79a7df2fb4b98bf965fce657ca16dba715202ce635,7981,no BeaNFT,21.4762933,,,,
293,87,get_result_template,0x1f3236f64cb6878f164e3a281c2a9393e19a6d00,14918801,1010,0xcb134cce0185640ad530f0e518da62d39b3c462835ec4f33baf62f5aab3a6231,8228,no BeaNFT,21.44202631,,,,
294,885,get_result_template,0xf286e07ed6889658a3285c05c4f736963cf41456,14937373,3000,0xaf2550a220781e3fde28e530ab20665ccff5840f22549aee3557ba86d647a252,26800,no BeaNFT,21.44148181,,,,
295,506,get_result_template,0x85312d6a50928f3ffc7a192444601e6e04a428a2,14920358,1002,0xc7959574a37bc4ba19babc76375c9c26539b380e97a409b301125dda69a26325,9785,no BeaNFT,21.34760365,,,,
296,784,get_result_template,0xdff58819ab64c79d5276e4052d3e74aca493658d,14923517,1175,0x395ca5a6eb7b1ff3aa1b233ef56526fb1b025f911835b30e20fe5c2262d29fae,12944,no BeaNFT,21.25817847,,,,
297,499,get_result_template,0x81fac8ed831262a4ced09bc0024bae266e6ae688,14922977,1008,0xf34e7ba8f82df5762f0b82c3cd26a7738766dea7770ab73e141dc19b57027dca,12404,no BeaNFT,21.19928002,,,,
298,846,get_result_template,0xe3a08cce7e0167373a965b7b0d0dc57b6a2142f7,14924392,1149,0x3892e9261337da169ab86155da3694c42b8c115d5e34ed1ab1f0aa141051f8ea,13819,no BeaNFT,21.1935068,,,,
299,47,get_result_template,0x13201714657f8b211f72c5050aeb146d1fafc890,14924951,1074,0x768fd353076246074ca6647f5730763b25f32c89707994eb923c58859ae4e220,14378,no BeaNFT,21.12067144,,,,
300,745,get_result_template,0xcbd7712d9335a7a38f35b38d5dc9b5970f04e8fd,14932726,1756,0x567bd56af6757d1bd949006cb234d7a4c33a445cde4a92be937a372b66609d87,22153,no BeaNFT,21.03888045,,,,
301,842,get_result_template,0xe2bdae527f99a68724b9d5c271438437fc2a4695,14933616,1312,0xcdcf06dd6b54121d7816cb5bbb6f435815cadbface2286ded839aab262da806e,23043,no BeaNFT,20.74769971,,,,
302,565,get_result_template,0x90a69b1a180f60c0059f149577919c778ce2b9e1,14932017,1000,0xacf6ae24cacb4346ae9a31eb74047c2e886a818f01e8eb462b6de23e50fb6138,21444,no BeaNFT,20.67181338,,,,
303,615,get_result_template,0xa92ab746eac03e5ec31cd3a879014a7d1e04640c,14933761,1119,0xd3284d224b9157b7231270fe2107cfd11b6f3e7db28804b21bbe3f5b5f73f876,23188,no BeaNFT,20.63512497,,,,
304,579,get_result_template,0x997563ba8058e80f1e4dd5b7f695b5c2b065408e,15234977,33338,0x03a48864522ba138077f366ba4a05ed5b46441ed0489dbf7de36a363c137b1e3,324404,no BeaNFT,20.59581623,,,,
305,593,get_result_template,0x9c695f16975b57f730727f30f399d110cfc71f10,14933867,1000,0x0cb49fb87438eb9ec9ba2cb55eec1286abd4ed8b88f854432c385222c67a9207,23294,no BeaNFT,20.5647532,,,,
306,592,get_result_template,0x9c695f16975b57f730727f30f399d110cfc71f10,14933871,1000,0x7ec0e2e5addfaba320bc54adb561f325a2c73d8b1d55666eed2dab064abf640f,23298,no BeaNFT,20.56452171,,,,
307,91,get_result_template,0x20798fd64a342d1ee640348e42c14181fdc842d8,14942890,1672,0x560ac57f6b0be934aef72a9ad088ae862f5293c705c3ede6e542d193dfa833c7,32317,no BeaNFT,20.40534188,,,,
308,607,get_result_template,0xa59eabb3db0042d13d4e821d7c1507d270ef4051,14936940,1001,0x17bd5b28d714c6962321b9c9a83e90d9554752879aef471f1a9cd2f3a3ce0f2a,26367,no BeaNFT,20.38745736,,,,
309,304,get_result_template,0x50f7c016141598cd27236e1f4efdfbc5dacade91,14944282,1589,0x0b5b928ec17ca0eed53b4944c15a13812d511b192d998d714e36e686aa675126,33709,no BeaNFT,20.27998201,,,,
310,594,get_result_template,0x9c8623e1244fa3fb56ed855aeaccf97a4371ffe0,14954205,2366,0x2557d32078909f9fa29ffb89997e6d7440c598b372e5a22c2abedd79182a5525,43632,no BeaNFT,20.12516752,,,,
311,766,get_result_template,0xd53adf794e2915b4f414be1ab2282ca8da56dcfd,14942516,1071,0x83e757d8879e54c485cda8ace1fdf7c65a0cdd9b3f0646c778430f6598e27857,31943,no BeaNFT,20.10255895,,,,
312,771,get_result_template,0xd6f2bea66fcba0b9f426e185f3c98f6585c746d3,14980826,5000,0x98b7f3c4b3e40064b91334b82ccc0f45bfbde1e9ba3d4970314bd6a0eb461e86,70253,no BeaNFT,20.00646274,,,,
313,623,get_result_template,0xabc508dda7517f195e416d77c822a4861961947a,14943798,1001,0x64804eb49dbe973093069edc3a44d2f8bbeb09bc115d7a9fb617bf60f1f3aece,33225,no BeaNFT,19.99058236,,,,
314,549,get_result_template,0x8a782809d316b5f32b9512f98368337258194006,14945888,1006,0x43f31e13b9da5b12780f931b676d8116e6d8eb5301e99404c5dee395becdeaf3,35315,no BeaNFT,19.87233234,,,,
315,887,get_result_template,0xf35e261393f9705e10b378c6785582b2a5a71094,15278290,36143,0xd555c542e21007d7808f5647a7359efea339395cd47adb0401a39a660dac5d92,367717,no BeaNFT,19.60344692,,,,
316,297,get_result_template,0x4ca3e5bdf3823febbe18f9664cded14b7243971c,15034769,10000,0x84b134bebdfb2f3aea23c914c2c8b273f739bd416d9d256c4b82e07ed9095910,124196,no BeaNFT,19.58381668,,,,
317,903,get_result_template,0xfa60a22626d1dce794514afb9b90e1cd3626cd8d,15039348,9999,0x38fe48724c326c6ca2d74f8aac32c34d593b10c9545eb03d9c4fe1bbd905f278,128775,no BeaNFT,19.31828844,,,,
318,52,get_result_template,0x1477bbce213f0b37b05e3ba0238f45d658d9f8b1,14957376,1023,0xc1ddd4e4de937395c1c339a34241229df8d1f6043ce29ffbe1732f7f2e3db837,46803,no BeaNFT,19.21669431,,,,
319,46,get_result_template,0x1309df760d05a7e9ba396d9a6f8dd4305c4d25bf,14958633,1077,0x6a59602afedb42c6f5d0e6460914dff543b512f9464dc91fea8e25891ed0f185,48060,no BeaNFT,19.17310106,,,,
320,556,get_result_template,0x8c35933c469406c8899882f5c2119649cd5b617f,14959225,1125,0x0c8e0542bc60641ce396a6b4392db5ddb67d0280519918aaa60ed4d385731eca,48652,no BeaNFT,19.16475273,,,,
321,669,get_result_template,0xb5dc9dc6820e4ee9a1d844842eee6256d2bc8399,14959365,1008,0x92a3923baa87bd2ba72309359473984be215a6c977924cbb1227ab1b066b4dcc,48792,no BeaNFT,19.09349298,,,,
322,182,get_result_template,0x2f0424705ab89e72c6b9faebff6d4265f9d25fa2,14964687,1000,0x576bb34b2c24e69d474cce0ff240dfeb4158694c5b03ba5e3cfec728df59f540,54114,no BeaNFT,18.78118838,,,,
323,660,get_result_template,0xb09ffb206dda09b6bc556b093ed28903872ad124,14966545,1010,0xa7dd27794b58b81535c055c14285f82c0e9759adf72036ccfdaf94c65c6f997c,55972,no BeaNFT,18.67906334,,,,
324,502,get_result_template,0x820a2943762236e27a3a2c6ea1024117518895a5,15010463,5000,0xfdf945dfb62053b7a7c5fdc0783dc8e866e24a7c66ec4c01f975c2cd2e827acd,99890,no BeaNFT,18.29135857,,,,
325,252,get_result_template,0x424687a2bb8b34f93c3dcb5e3cdd2ad6a21163bf,15091532,13245,0x722f4e8bd28ae8df4a8bcd60c594e6896d588944596a9143190461256f27e634,180959,no BeaNFT,18.05060776,,,,
326,737,get_result_template,0xc89a6f24b352d35e783ae7c330462a3f44242e89,14986798,1833,0xbafa9023a995cb99a6dd405b1fc13134146f786ace89e87c4e3f2de5f9de0498,76225,no BeaNFT,17.95127924,,,,
327,28,get_result_template,0x08bf22fb93892583a815c598502b9b0a88124dad,14986846,1819,0xe3c3a3aa1840802b1b4eaf667b2dfebf25b737c37fdac13b78579db4cb44077f,76273,no BeaNFT,17.94094411,,,,
328,605,get_result_template,0xa33be425a086db8899c33a357d5ad53ca3a6046e,15219302,10000,0xa405e848ee9f5145e0b4c69c474eca50b7b2953e695aaae5df052fb5639f070d,308729,no BeaNFT,8.904823624,,,,
329,306,get_result_template,0x50f7c016141598cd27236e1f4efdfbc5dacade91,14987325,1497,0x415b2f93aabaeb671d49b9e5de9b058902ccd870802b4d0ff7eb0d1555651b59,76752,no BeaNFT,17.73940504,,,,
330,101,get_result_template,0x26258096ade7e73b0fcb7b5e2ac1006a854deef6,14982778,1000,0x1c5fae185751fcc40190d5c23d134ab0044f2c9b2c729862ef19ebc7637329ce,72205,no BeaNFT,17.73425551,,,,
331,102,get_result_template,0x26258096ade7e73b0fcb7b5e2ac1006a854deef6,14982787,1000,0x0bdc352145be7533bd3d2f84f3beac9251476065569e7c85fb36bd6656ed0f92,72214,no BeaNFT,17.73373468,,,,
332,100,get_result_template,0x26258096ade7e73b0fcb7b5e2ac1006a854deef6,14982797,1000,0x3d13f580bbeba75fe3c0d691d5cb336c425dac9283f8f9de68a0eddf7b91e4f7,72224,no BeaNFT,17.73315597,,,,
333,99,get_result_template,0x26258096ade7e73b0fcb7b5e2ac1006a854deef6,14982809,1000,0xd3e4a74b3645deb1a052719060907c25f5f9d2c80ba214d6c85158bd303cff9b,72236,no BeaNFT,17.73246153,,,,
334,781,get_result_template,0xde08f4eb43a835e7b1fe782dd502d77274c8135e,15091705,12544,0x1f7dc577fc9962c1f0133aba589eff94f0a74d670e6c66cd76be3d3dd22ec7e4,181132,no BeaNFT,17.66218862,,,,
335,21,get_result_template,0x027be82bf7895db5fc1fea5696117e875bbcc0de,15164497,20250,0x403f5103b8fdc277802ae8f3b62b151fc3403172d375e7ad72f95b1fd3234b3f,253924,no BeaNFT,17.6094727,,,,
336,305,get_result_template,0x50f7c016141598cd27236e1f4efdfbc5dacade91,14987319,1000,0xf88cd527f74cc53fc6aa984c8b41ade58a9d24bbf74f14da08c287de7c5b334a,76746,no BeaNFT,17.47146616,,,,
337,898,get_result_template,0xf84f39554247723c757066b8fd7789462ac25894,14997814,1746,0x86b0ba53fa7ae33afff4ed2f03b297f06235da56e2bca82923eca8f25d7b8859,87241,no BeaNFT,17.26681568,,,,
338,295,get_result_template,0x4c180462a051ab67d8237ede2c987590df2fbbe6,15142555,1000,0x253014cdf4fc91c2fede22b6dc2bf8a3a4d409fefc0398de3b73f644ece18f3e,231982,no BeaNFT,8.487901344,,,,
339,581,get_result_template,0x9a00beffa3fc064104b71f6b7ea93babdc44d9da,15277850,15336,0xb7c3fdc915d89272b52dc1eace95829e99842297b7c71fb4a3a571dfaa71bbbb,367277,no BeaNFT,8.397061029,,,,
340,294,get_result_template,0x4c180462a051ab67d8237ede2c987590df2fbbe6,15145140,1000,0xb4d6b0a8eab5c03131f520dc455a5d365b9fbdd11cf44f32560162d737a56546,234567,no BeaNFT,8.338306436,,,,
341,288,get_result_template,0x4c180462a051ab67d8237ede2c987590df2fbbe6,15145149,1000,0x36fc51170055f778be1b0cf7bd16740eed10400cc53e0c38a096252503a4b546,234576,no BeaNFT,8.337785603,,,,
342,886,get_result_template,0xf352e5320291298be60d00a015b27d3960f879fa,15009732,1056,0x9270a9852d8ffb8fb3e5f3826c563d3f3f6583aa981af707483ba6b49cd41624,99159,no BeaNFT,16.20464697,,,,
343,289,get_result_template,0x4c180462a051ab67d8237ede2c987590df2fbbe6,15149375,1000,0x2d8db0f82ea6639da12727694f0c045a44c2b690b51e27e143855bcaa57f8fb0,238802,no BeaNFT,8.093225418,,,,
344,848,get_result_template,0xe5a7a206e9a8769f90ca792ebb68e9268231f717,15011235,1083,0x81725e1d2361e3b77baec8ba087a81e425602c40741bd65172f581ccab8b6c09,100662,no BeaNFT,16.1322427,,,,
345,202,get_result_template,0x3750c00525b6d1aeee4575a4450e87e2795ee4c9,15224216,23892,0x97a3e5351ac9eb90728600c70b32e0280c32edfa897c67853d62c4bfca9f3d32,313643,no BeaNFT,16.11950395,,,,
346,190,get_result_template,0x340bc7511e4e6c1cdd9dcd8f02827fd08edc6fb2,15057509,5788,0x232430effc7de64ce108509d0d8fb09a552214d9842be850d5cba4a88eca8fbb,146936,no BeaNFT,15.99416025,,,,
347,208,get_result_template,0x3af2098d4e068e5aa19d2102ef263d75867549ef,15220070,22866,0xa8ccc8db0f3bd7e3de4bc9e81dc4f9df38c37023ae8ad9c6f2adb0223eed9a52,309497,no BeaNFT,15.80558836,,,,
348,599,get_result_template,0x9fa7fba664a08e5b07231d2cb8e3d7d1e5f4641c,15027950,1726,0x014822a8b1ff3ded595f1468c51817335d54c13089a15eaea5f87f1793a69384,117377,no BeaNFT,15.51203797,,,,
349,674,get_result_template,0xb81d739df194fa589e244c7ff5a15e5c04978d0d,15108349,9992,0x3d0aeec8720abdf94fa500af276189e46705a45fbd1633df24a705b3db57d918,197776,no BeaNFT,15.32139634,,,,
350,697,get_result_template,0xc1d1f253e40d2796fb652f9494f2cee8255a0a4f,15251504,25000,0xfe074f8e855930d2a8f9bd81490978f9da0b5483c5bc7d67bb5b1d4880f534b2,340931,no BeaNFT,15.13844795,,,,
351,778,get_result_template,0xdc4f9f1986379979053e023e6afa49a65a5e5584,15055714,3500,0x9519bd2dabfa91f60606d10531c4ab563b016d91e1752c85f5e24a0f341b9470,145141,no BeaNFT,14.86294984,,,,
352,838,get_result_template,0xe201fc1da79e71b953c07a1a24f5ad3c974f2813,15263750,25000,0x750478f1cb738484143eef0021066ea07e811bc0813b9618033902d5471517e1,353177,no BeaNFT,14.42976739,,,,
353,451,get_result_template,0x71b49dd7e69cd8a1e81f7a1e3012c7c12195b7f9,15041205,1000,0x5187ddfa2e00669f59c1ebdf35e30e71440bc9d5f8e12bd8f5e47af056e21b60,130632,no BeaNFT,14.35306338,,,,
354,300,get_result_template,0x4ca3e5bdf3823febbe18f9664cded14b7243971c,15102168,7500,0x952c5d26358ef209cd8123bee57de0b93c7eb447aef98c4c13aa2569c6fc8d43,191595,no BeaNFT,14.33388392,,,,
355,118,get_result_template,0x2a23d58ea4b5cc2e01ef53ea5de51447c2528f16,15051726,2000,0x4e7454697bd9d88ee7a36044940e461987a8e09655971a7a37005038217285bf,141153,no BeaNFT,14.28402028,,,,
356,55,get_result_template,0x1477bbce213f0b37b05e3ba0238f45d658d9f8b1,15045142,1242,0xd54993a900cb20fd2e47e7fdeec5440f82f2a7c2f0521e0ebd0e4faa1fe4498b,134569,no BeaNFT,14.25586201,,,,
357,754,get_result_template,0xd0988045f54baf8466a2ea9f097b22eeca8f7a00,15220516,20000,0xcb1a0350b810b068a96d4995db653b02624eb6cce57400bb90fea58d2b4c3b01,309943,no BeaNFT,14.23267966,,,,
358,422,get_result_template,0x62f9075e7bc85b500efd0f0ad9e98c3b799b3d98,15043917,1010,0x7f26bc52280f661f9d61474d193faee04cd823dd5e2a3b1d89469625f62284d3,133344,no BeaNFT,14.20151705,,,,
359,497,get_result_template,0x80077cb3b35a6c30dc354469f63e0743eeff32d4,15277751,26030,0x67fd67d9020e870f3f49cfd06324af945cf702a2abb90ab6c3583b9c7f3f227f,367178,no BeaNFT,14.17552974,,,,
360,839,get_result_template,0xe201fc1da79e71b953c07a1a24f5ad3c974f2813,15269627,25000,0xacdb6f40185bc851edafab70e3ccc707022b37938be1a015869140cdb2949d06,359054,no BeaNFT,14.08966323,,,,
361,285,get_result_template,0x4bd60086997f3896332b612ec36d30a6ad57928e,15096280,6000,0xd91fd7755669084e8d670ffb03fa5f8d7d4d446203f94c79abffa485f234d3a2,185707,no BeaNFT,13.86490806,,,,
362,622,get_result_template,0xabc508dda7517f195e416d77c822a4861961947a,15066767,2800,0xad2310535ab13bb840598957780e8fa26c79fc7d04c00cbfdb287317fcd39aca,156194,no BeaNFT,13.84544089,,,,
363,26,get_result_template,0x08bf22fb93892583a815c598502b9b0a88124dad,15233425,19988,0xd3930860afc8110f4ac0da55fe3c4a734a84170960f29dac7e360837067fca94,322852,no BeaNFT,13.47915331,,,,
364,589,get_result_template,0x9ada95ce2a188c51824ef76dd49850330af7545f,15220859,6005,0xb6e5292b0be6d27a4c7207aa219998b8f6e879987268b41bf4116049ff574e97,310286,no BeaNFT,6.658174248,,,,
365,408,get_result_template,0x5a34897a6c1607811ae763350839720c02107682,15276086,24000,0x5fe6355d1f97f8ccfae1605f2d197f07f1d07a7251c4f0b965f725044fc26f82,365513,no BeaNFT,13.17606744,,,,
366,744,get_result_template,0xcada41bdb95227ee3f3c2f4a37a843d384fbb48d,15240464,20000,0xcbceab94987e44e89eeb513d86431f6de1c15c2f2a83f147c87ce56388ad6058,329891,no BeaNFT,13.07828151,,,,
367,225,get_result_template,0x3c43674dfa916d791614827a50353fe65227b7f3,15095212,4370,0xcb6039aabd70c77515d15b40b911fc64440c147082758591956c0d79e8565446,184639,no BeaNFT,13.04682158,,,,
368,180,get_result_template,0x2cd896e533983c61b0f72e6f4bbf809711acc5ce,15226285,6000,0x6b050b95cc95f2351507c21660e06e30caff87e2220c20f99a86db6c0b5878f5,315712,no BeaNFT,6.341470563,,,,
369,310,get_result_template,0x52d3aba582a24eeb9c1210d83ec312487815f405,15094675,3119,0xea1269e83ff2e65348f3efd1f651623171af53312f548aa56380a4de81062667,184102,no BeaNFT,12.40259433,,,,
370,588,get_result_template,0x9ada95ce2a188c51824ef76dd49850330af7545f,15228883,5948,0x13001525de27cad27ccd9460187603768ea73110184a8503fd5b41b462b51e63,318310,no BeaNFT,6.163053166,,,,
371,851,get_result_template,0xe6c62ce374b7918bc9355d13385a1fb8a47cf3e0,15080086,1325,0x4623233db1ee797aa819ca3f84266d065ec12f10eae6862874fb142edfb4afc8,169513,no BeaNFT,12.27844411,,,,
